date,slot,price_yuan_per_kwh,grid_purchase_plan_kwh,load_actual_kwh,pv_actual_kwh,soc_day_start_kwh,soc_real_start_kwh,soc_real_end_kwh,x_real_kwh,y_real_kwh,q_real_kwh,z_real_kwh,emergency_purchase_kwh,planned_cost_slot_yuan,emergency_cost_slot_yuan,total_cost_slot_yuan,load_forecast_kwh,pv_forecast_kwh,rolling_horizon_length,rolling_primary_star_yuan,rolling_terminal_gap_star_kwh,rolling_terminal_gap_kwh,rolling_tertiary_throughput_star_kwh,rolling_primary_status,rolling_secondary_status,rolling_tertiary_status,rolling_max_constraint_violation,rolling_violation_nonnegative,rolling_violation_soc_bounds,rolling_violation_soc_recursion,rolling_violation_soc_start_alignment,rolling_violation_pv_allocation,rolling_violation_charge_limit,rolling_violation_discharge_limit,rolling_violation_supply,rolling_violation_primary_cost_preservation,rolling_violation_secondary_objective,rolling_violation_fixed_grid_purchase,rolling_violation_planned_cost_column,rolling_violation_emergency_cost_column,rolling_violation_total_cost_column,rolling_violation_terminal_gap_nonnegative,rolling_violation_terminal_gap_constraint,rolling_violation_terminal_gap_preservation,source_time
2025-02-01,1,0.4248,1294.2264249999998,422.0303666666667,0.0,6000.0,6000.0,6749.999999999999,833.3333333333334,460.89309166666646,0.0,9.094947017729282e-13,0.0,549.7873853399999,0.0,549.7873853399999,447.28122499999995,0.0,144,0.0,0.0,1e-07,37593.15195274038,optimal,optimal,optimal,1e-07,2.4592546787627464e-12,0.0,1.9200443704095152e-12,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,7.275957614183426e-12,0.0,0.0,0.0,6.277878126896433e-15,0.0,0.0,1e-07,00:10:00
2025-02-01,2,0.4245,1324.3227083333334,415.4073166666667,0.0,6000.0,6749.999999999999,7499.999999999997,833.3333333333334,490.989375,0.0,1.8189894035458565e-12,0.0,562.1749896875,0.0,562.1749896875,453.2701541666666,0.0,143,0.0,0.0,1e-07,36843.15195274038,optimal,optimal,optimal,1e-07,2.4592546787627464e-12,0.0,1.7390533457728452e-12,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,0.0,0.0,0.0,0.0,6.277878126896433e-15,0.0,0.0,1e-07,00:20:00
2025-02-01,3,0.4269,1338.7254166666667,410.7166666666667,0.0,6000.0,7499.999999999997,8249.999999999998,833.3333333333334,505.3920833333333,0.0,-9.094947017729282e-13,0.0,571.501880375,0.0,571.501880375,460.36041666666665,0.0,142,0.0,0.0,1e-07,36093.15195274037,optimal,optimal,optimal,1e-07,9.094947017729282e-13,0.0,1.9200443704095152e-12,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,00:30:00
2025-02-01,4,0.4272,1297.5699875,430.29479999999995,0.0,6000.0,8249.999999999998,8984.545160361105,816.1612892901212,481.40869820987876,0.0,1.8189894035458565e-12,0.0,554.32189866,0.0,554.32189866,456.77065000000005,0.0,141,0.0,0.0,1e-07,35343.15195274037,optimal,optimal,optimal,1e-07,2.4592546787627464e-12,0.0,2.2222224060897133e-12,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,0.0,0.0,0.0,0.0,6.277878126896433e-15,0.0,0.0,1e-07,00:40:00
2025-02-01,5,0.4271,1311.9506375,424.4105833333333,0.0,6000.0,8984.545160361105,9734.545160361107,833.3333333333347,478.61730416666535,0.0,0.0,0.0,560.33411727625,0.0,560.33411727625,460.46558749999997,0.0,140,0.0,0.0,1e-07,34608.606792379265,optimal,optimal,optimal,1e-07,0.0,0.0,2.021099337273174e-12,0.0,0.0,1.3642420526593924e-12,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,00:50:00
2025-02-01,6,0.4285,500.37375,406.0516666666666,0.0,6000.0,9734.545160361107,9756.58053536111,24.483750000002544,475.8899999999974,0.0,0.0,0.0,214.410151875,0.0,214.410151875,475.89,0.0,139,0.0,0.0,1e-07,33858.60679237927,optimal,optimal,optimal,1e-07,2.4592546787627464e-12,0.0,2.021099337273174e-12,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,0.0,0.0,0.0,0.0,6.277878126896433e-15,0.0,0.0,1e-07,01:00:00
2025-02-01,7,0.4311,474.5624291666667,436.7501833333333,0.0,6000.0,9756.58053536111,9756.58053536111,0.0,474.5624291666667,0.0,0.0,0.0,204.58386321375,0.0,204.58386321375,486.27471249999996,0.0,138,0.0,0.0,1e-07,33810.54412108296,optimal,optimal,optimal,1e-07,0.0,0.0,2.021099337273174e-12,0.0,0.0,0.0,0.0,0.0,1e-07,7.275957614183426e-12,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,01:10:00
2025-02-01,8,0.4302,466.3732208333332,451.7976833333333,0.0,6000.0,9756.58053536111,9756.58053536111,0.0,466.3732208333332,0.0,0.0,0.0,200.63375960249996,0.0,200.63375960249996,475.9790958333333,0.0,137,0.0,0.0,1e-07,33789.19773219408,optimal,optimal,optimal,1e-07,2.4592546787627464e-12,0.0,2.021099337273174e-12,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,0.0,0.0,0.0,0.0,6.277878126896433e-15,0.0,0.0,1e-07,01:20:00
2025-02-01,9,0.4279,799.3133333333335,446.08,0.0,6000.0,9756.58053536111,10035.827692768516,310.2746193415625,489.038713991771,0.0,0.0,0.0,342.0261753333334,0.0,342.0261753333334,462.72,0.0,136,0.0,0.0,1e-07,33789.19773219408,optimal,optimal,optimal,1e-07,2.4592546787627464e-12,0.0,2.021099337273174e-12,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,0.0,0.0,0.0,0.0,6.277878126896433e-15,0.0,0.0,1e-07,01:30:00
2025-02-01,10,0.4312,494.10242916666664,471.7663333333333,0.0,6000.0,10035.827692768516,10047.887081518515,13.399320833331899,480.70310833333474,0.0,0.0,0.0,213.05696745666665,0.0,213.05696745666665,480.7031083333333,0.0,135,0.0,0.0,1e-07,33509.95057478667,optimal,optimal,optimal,1e-07,0.0,0.0,2.021099337273174e-12,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,01:40:00
