alpha,beta,gamma,WAPE,MAE,RMSE
0.0,0.0,1.0,0.7985607147910815,26.12698412698413,50.12813419119598
0.0,0.05,0.95,0.7947508793385756,26.00233548280423,49.736541338230715
0.0,0.1,0.9,0.7909814732458712,25.879009589947092,49.363414827728725
0.0,0.15,0.85,0.7872479482099902,25.756857638888892,49.00917643651276
0.0,0.2,0.8,0.7836405964678216,25.638833774250443,48.67423855472174
0.0,0.25,0.75,0.7806721970661762,25.54171489197531,48.35900221411311
0.0,0.3,0.7,0.7778141361256544,25.44820601851852,48.06385506566393
0.0,0.35,0.65,0.7750975779444366,25.359326774691358,47.789169324938186
0.0,0.4,0.6,0.7726812077597417,25.280268959435624,47.535299705881656
0.0,0.45,0.55,0.7703794295417331,25.204960317460316,47.30258136565366
0.0,0.5,0.5,0.7682791243000666,25.136243386243383,47.091327884723015
0.0,0.55,0.45,0.7662573615125972,25.070096175044092,46.9018293076572
0.0,0.6,0.4,0.7649841314762781,25.02843915343915,46.73435027074461
0.0,0.65,0.35,0.7640096575633225,24.996556712962963,46.5891282427413
0.0,0.7,0.3,0.7634149669489984,24.977099867724867,46.46637190457695
0.0,0.75,0.25,0.7630447856233197,24.964988425925927,46.366259692757566
0.0,0.8,0.2,0.7626904391302297,24.953395061728397,46.28893852945783
0.0,0.85,0.15,0.7623577813041162,24.94251129850088,46.23452275991967
0.0,0.9,0.1,0.7625540742687339,24.94893353174603,46.20309331481008
0.0,0.95,0.05,0.7635029008065659,24.979976851851855,46.1946971117084
0.0,1.0,0.0,0.7644922409320314,25.01234567901234,46.20934670598392
0.05,0.0,0.95,0.7932861753729367,25.9544138951877,49.73732251058299
0.05,0.05,0.9,0.7894949903691489,25.830375448790626,49.36215645562334
0.05,0.1,0.85,0.7857471014796183,25.707753547020662,49.00584864833014
0.05,0.15,0.8,0.7821191831055332,25.589056791698162,48.668813278141066
0.05,0.2,0.75,0.7790585632512521,25.488920678224993,48.35145336417503
0.05,0.25,0.7,0.776197834093309,25.39532450711766,48.05415873074192
