date,slot,price_yuan_per_kwh,soc_day_start_kwh,x_plan_kwh,y_plan_kwh,q_plan_kwh,z_plan_kwh,soc_plan_end_kwh,soc_plan_start_kwh,grid_purchase_plan_kwh,pv_forecast_kwh,risk_adjusted_net_load_kwh,planned_cost_slot_yuan,source_time
2025-02-01,1,0.4248,6000.0,833.3333333333334,447.28122499999995,0.0,0.0,6750.0,6000.0,1280.6145583333332,0.0,447.28122499999995,544.0050643799999,00:10:00
2025-02-01,2,0.4245,6000.0,833.3333333333334,453.2701541666666,0.0,0.0,7500.0,6750.0,1286.6034875,0.0,453.2701541666666,546.16318044375,00:20:00
2025-02-01,3,0.4269,6000.0,833.3333333333334,460.36041666666665,0.0,0.0,8250.0,7500.0,1293.69375,0.0,460.36041666666665,552.277861875,00:30:00
2025-02-01,4,0.4272,6000.0,833.3333333333334,456.77065000000005,0.0,0.0,9000.0,8250.0,1290.1039833333334,0.0,456.77065000000005,551.1324216800001,00:40:00
2025-02-01,5,0.4271,6000.0,833.3333333333334,460.46558749999997,0.0,0.0,9750.0,9000.0,1293.7989208333333,0.0,460.46558749999997,552.5815190879166,00:50:00
2025-02-01,6,0.4285,6000.0,0.0,475.89,0.0,0.0,9750.0,9750.0,475.89,0.0,475.89,203.91886499999998,01:00:00
2025-02-01,7,0.4311,6000.0,0.0,486.27471249999996,0.0,0.0,9750.0,9750.0,486.27471249999996,0.0,486.27471249999996,209.63302855874997,01:10:00
2025-02-01,8,0.4302,6000.0,0.0,475.9790958333333,0.0,0.0,9750.0,9750.0,475.9790958333333,0.0,475.9790958333333,204.7662070275,01:20:00
2025-02-01,9,0.4279,6000.0,333.33333333333337,462.72,0.0,0.0,10050.0,9750.0,796.0533333333334,0.0,462.72,340.6312213333334,01:30:00
2025-02-01,10,0.4312,6000.0,0.0,480.7031083333333,0.0,0.0,10050.0,10050.0,480.7031083333333,0.0,480.7031083333333,207.27918031333334,01:40:00
2025-02-01,11,0.4333,6000.0,0.0,499.92819999999995,0.0,0.0,10050.0,10050.0,499.92819999999995,0.0,499.92819999999995,216.61888906,01:50:00
2025-02-01,12,0.4311,6000.0,0.0,501.53374999999994,0.0,0.0,10050.0,10050.0,501.53374999999994,0.0,501.53374999999994,216.21119962499998,02:00:00
2025-02-01,13,0.4293,6000.0,0.0,495.9134416666666,0.0,0.0,10050.0,10050.0,495.9134416666666,0.0,495.9134416666666,212.89564050749996,02:10:00
2025-02-01,14,0.4324,6000.0,0.0,499.3593708333333,0.0,0.0,10050.0,10050.0,499.3593708333333,0.0,499.3593708333333,215.9229919483333,02:20:00
2025-02-01,15,0.4367,6000.0,0.0,508.4508333333333,0.0,0.0,10050.0,10050.0,508.4508333333333,0.0,508.4508333333333,222.04047891666664,02:30:00
2025-02-01,16,0.4348,6000.0,0.0,507.1182,0.0,0.0,10050.0,10050.0,507.1182,0.0,507.1182,220.49499336000002,02:40:00
2025-02-01,17,0.4335,6000.0,0.0,511.18375416666663,0.0,0.0,10050.0,10050.0,511.18375416666663,0.0,511.18375416666663,221.59815743124997,02:50:00
2025-02-01,18,0.4357,6000.0,0.0,520.7624999999999,0.0,0.0,10050.0,10050.0,520.7624999999999,0.0,520.7624999999999,226.89622124999997,03:00:00
2025-02-01,19,0.4374,6000.0,0.0,519.826875,0.0,0.0,10050.0,10050.0,519.826875,0.0,519.826875,227.372275125,03:10:00
2025-02-01,20,0.4371,6000.0,0.0,522.3059458333332,0.0,0.0,10050.0,10050.0,522.3059458333332,0.0,522.3059458333332,228.29992892374995,03:20:00
2025-02-01,21,0.4356,6000.0,0.0,524.5866666666666,0.0,0.0,10050.0,10050.0,524.5866666666666,0.0,524.5866666666666,228.50995199999997,03:30:00
2025-02-01,22,0.4353,6000.0,0.0,511.57220833333326,0.0,0.0,10050.0,10050.0,511.57220833333326,0.0,511.57220833333326,222.6873822875,03:40:00
2025-02-01,23,0.436,6000.0,0.0,520.7508458333333,0.0,0.0,10050.0,10050.0,520.7508458333333,0.0,520.7508458333333,227.04736878333333,03:50:00
2025-02-01,24,0.4378,6000.0,0.0,542.6191666666666,0.0,0.0,10050.0,10050.0,542.6191666666666,0.0,542.6191666666666,237.55867116666667,04:00:00
2025-02-01,25,0.4401,6000.0,0.0,529.3050333333333,0.0,0.0,10050.0,10050.0,529.3050333333333,0.0,529.3050333333333,232.94714517,04:10:00
2025-02-01,26,0.4389,6000.0,0.0,519.2568208333332,0.0,0.0,10050.0,10050.0,519.2568208333332,0.0,519.2568208333332,227.90181866374996,04:20:00
2025-02-01,27,0.4364,6000.0,0.0,530.655,0.0,0.0,10050.0,10050.0,530.655,0.0,530.655,231.577842,04:30:00
2025-02-01,28,0.4393,6000.0,0.0,542.9711791666666,0.0,0.0,10050.0,10050.0,542.9711791666666,0.0,542.9711791666666,238.52723900791665,04:40:00
