date,slot,source_time,load_actual_kwh,pv_actual_kwh,load_forecast_kwh,pv_forecast_kwh,baseline_net_load_kwh,selected_load_window_weeks,selected_pv_window_days,baseline_error_kwh,risk_quantile_kwh,risk_adjusted_net_load_kwh,historical_error_sample_count
2025-02-01,1,00:10:00,422.0303666666667,0.0,447.28122499999995,0.0,447.28122499999995,4,5,-25.25085833333327,0.0,447.28122499999995,2
2025-02-01,2,00:20:00,415.4073166666667,0.0,453.2701541666666,0.0,453.2701541666666,4,5,-37.8628374999999,0.0,453.2701541666666,2
2025-02-01,3,00:30:00,410.7166666666667,0.0,460.36041666666665,0.0,460.36041666666665,4,5,-49.643749999999955,0.0,460.36041666666665,2
2025-02-01,4,00:40:00,430.29479999999995,0.0,456.77065000000005,0.0,456.77065000000005,4,5,-26.475850000000094,0.0,456.77065000000005,2
2025-02-01,5,00:50:00,424.4105833333333,0.0,460.46558749999997,0.0,460.46558749999997,4,5,-36.05500416666666,0.0,460.46558749999997,2
2025-02-01,6,01:00:00,406.0516666666666,0.0,475.89,0.0,475.89,4,5,-69.83833333333337,0.0,475.89,2
2025-02-01,7,01:10:00,436.7501833333333,0.0,486.27471249999996,0.0,486.27471249999996,4,5,-49.52452916666664,0.0,486.27471249999996,2
2025-02-01,8,01:20:00,451.7976833333333,0.0,475.9790958333333,0.0,475.9790958333333,4,5,-24.18141250000002,0.0,475.9790958333333,2
2025-02-01,9,01:30:00,446.08,0.0,462.72,0.0,462.72,4,5,-16.640000000000043,0.0,462.72,2
2025-02-01,10,01:40:00,471.7663333333333,0.0,480.7031083333333,0.0,480.7031083333333,4,5,-8.936775000000011,0.0,480.7031083333333,2
2025-02-01,11,01:50:00,448.02596666666665,0.0,499.92819999999995,0.0,499.92819999999995,4,5,-51.9022333333333,0.0,499.92819999999995,2
2025-02-01,12,02:00:00,397.4033333333333,0.0,501.53374999999994,0.0,501.53374999999994,4,5,-104.13041666666663,0.0,501.53374999999994,2
2025-02-01,13,02:10:00,434.0906333333333,0.0,495.9134416666666,0.0,495.9134416666666,4,5,-61.822808333333285,0.0,495.9134416666666,2
2025-02-01,14,02:20:00,490.5609166666666,0.0,499.3593708333333,0.0,499.3593708333333,4,5,-8.798454166666659,0.0,499.3593708333333,2
2025-02-01,15,02:30:00,503.22,0.0,508.4508333333333,0.0,508.4508333333333,4,5,-5.230833333333294,0.0,508.4508333333333,2
2025-02-01,16,02:40:00,474.07281666666665,0.0,507.1182,0.0,507.1182,4,5,-33.04538333333335,0.0,507.1182,2
2025-02-01,17,02:50:00,461.38439999999997,0.0,511.18375416666663,0.0,511.18375416666663,4,5,-49.79935416666666,0.0,511.18375416666663,2
2025-02-01,18,03:00:00,476.94166666666666,0.0,520.7624999999999,0.0,520.7624999999999,4,5,-43.82083333333327,0.0,520.7624999999999,2
2025-02-01,19,03:10:00,483.39955,0.0,519.826875,0.0,519.826875,4,5,-36.427324999999996,0.0,519.826875,2
2025-02-01,20,03:20:00,486.6019166666666,0.0,522.3059458333332,0.0,522.3059458333332,4,5,-35.7040291666666,0.0,522.3059458333332,2
2025-02-01,21,03:30:00,498.84833333333336,0.0,524.5866666666666,0.0,524.5866666666666,4,5,-25.73833333333323,0.0,524.5866666666666,2
2025-02-01,22,03:40:00,518.3097333333333,0.0,511.57220833333326,0.0,511.57220833333326,4,5,6.737525000000005,0.0,511.57220833333326,2
2025-02-01,23,03:50:00,509.13346666666666,0.0,520.7508458333333,0.0,520.7508458333333,4,5,-11.617379166666638,0.0,520.7508458333333,2
2025-02-01,24,04:00:00,483.6166666666666,0.0,542.6191666666666,0.0,542.6191666666666,4,5,-59.0025,0.0,542.6191666666666,2
2025-02-01,25,04:10:00,491.1868,0.0,529.3050333333333,0.0,529.3050333333333,4,5,-38.11823333333331,0.0,529.3050333333333,2
2025-02-01,26,04:20:00,504.64528333333334,0.0,519.2568208333332,0.0,519.2568208333332,4,5,-14.611537499999883,0.0,519.2568208333332,2
2025-02-01,27,04:30:00,505.57833333333326,0.0,530.655,0.0,530.655,4,5,-25.07666666666671,0.0,530.655,2
2025-02-01,28,04:40:00,503.23096666666663,0.0,542.9711791666666,0.0,542.9711791666666,4,5,-39.740212499999984,0.0,542.9711791666666,2
