metric,Q3-C,Q3-D,difference,relative_change_percent
total_actual_cost_yuan,14341250.590852704,14156427.999491744,-184822.59136096016,-1.288748078071
plan_cost_yuan,13401558.75262501,13401605.007781535,46.25515652447939,0.0003451475860255377
emergency_purchase_kwh,123116.35331853734,125055.37816386891,1939.0248453315726,1.574953117978372
emergency_cost_yuan,502713.6431019929,506034.5792017333,3320.9360997403855,0.6606019441303721
emergency_slot_count,2444.0,2409.0,-35.0,-1.4320785597381342
emergency_day_count,252.0,252.0,0.0,0.0
daily_cost_std_yuan,15481.941761698154,15303.09691701403,-178.84484468412302,-1.1551835515011408
adjustment_cost_yuan,436978.19512569834,248788.41250847516,-188189.7826172232,-43.06617234370006
final_soc_kwh,1200.0000000519697,1200.0000000519697,0.0,0.0
simultaneous_slots,0.0,0.0,0.0,
