date,run_label,alpha,lambda,soc_start_kwh,scenario_count_00,soc_00_kwh,plan_primary_status_00,plan_secondary_status_00,plan_cost_00_yuan,increase_00_kwh,decrease_00_kwh,scenario_count_06,soc_06_kwh,plan_primary_status_06,plan_secondary_status_06,adjustment_cost_06_yuan,increase_06_kwh,decrease_06_kwh,rho_06,scenario_count_12,soc_12_kwh,plan_primary_status_12,plan_secondary_status_12,adjustment_cost_12_yuan,increase_12_kwh,decrease_12_kwh,rho_12,scenario_count_18,soc_18_kwh,plan_primary_status_18,plan_secondary_status_18,adjustment_cost_18_yuan,increase_18_kwh,decrease_18_kwh,rho_18,soc_end_kwh,soc_min_kwh,soc_max_kwh,adjustment_cost_total_yuan,actual_emergency_purchase_kwh,actual_emergency_cost_yuan,total_actual_cost_yuan,emergency_slot_count,actual_throughput_kwh,simultaneous_slots,max_constraint_violation,actual_primary_status,actual_secondary_status,actual_tertiary_status
2025-02-01,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,6000.0,2,6000.0,optimal,optimal,21719.94543355953,0.0,0.0,2,9642.039444444446,optimal,optimal,-1268.4058464703598,0.0,3722.0691741164,1.0,2,7116.160098749999,optimal,optimal,499.3093426099358,394.719165835832,0.30419826837675146,1.0,2,10201.912012342875,optimal,optimal,-33.34406646948249,0.0,67.89114741365341,1.0,1200.0000001,1200.0000001,10800.000000000002,-802.4405703299066,38.764516727113055,138.177394351392,21055.682257581015,3,30842.49959858875,0,1.000009651761502e-07,optimal,optimal,optimal
2025-02-02,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000001,3,1200.0000001,optimal,optimal,57517.54812983773,0.0,0.0,3,10771.232306534266,optimal,optimal,-1357.7917074256989,14.56643333333318,4029.7489381441997,1.0,3,7672.282744327478,optimal,optimal,-179.79472364554454,164.56469293944485,1296.1394610230368,1.0,3,10800.0,optimal,optimal,1.0000363797880707e-07,1.5798363029827344e-07,0.0,1.0,1222.3171776276486,1200.0000001,10800.0,-1537.5864309712397,19.837443102331548,42.2013875909796,56022.16308645746,3,40797.59924709977,0,1.0000735528592486e-07,optimal,optimal,optimal
2025-02-03,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1222.3171776276486,4,1222.3171776276486,optimal,optimal,59094.78783509186,0.0,0.0,4,10794.161419753087,optimal,optimal,-2023.4897028449564,0.0,5650.267822072152,1.0,4,7367.113144490739,optimal,optimal,-321.69400106204637,81.14867418819028,1308.639049762466,1.0,4,10786.822222222223,optimal,optimal,22.276638099999367,11.859999999999655,0.0,1.0,1277.7602025959764,1222.3171776276486,10800.0,-2322.9070658070036,144.54028476904892,319.7813163604148,57091.66208564527,3,41843.44927182647,0,1.0002258932217956e-07,optimal,optimal,optimal
2025-02-04,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1277.7602025959764,5,1277.7602025959764,optimal,optimal,60971.522305154256,0.0,0.0,5,10799.999999999998,optimal,optimal,-1531.5809462102193,264.03493333333336,4967.6073124353225,1.0,5,7990.666011188268,optimal,optimal,-842.9740146405754,31.506687493476306,2791.0273220323006,1.0,5,10792.654320987655,optimal,optimal,12.41765010000305,6.611111111110888,0.0,1.0,1274.1064432698436,1274.1064432698436,10800.0,-2362.1373107507916,282.8141351597717,1043.078745946533,59652.46374035,13,42178.174777223256,0,1.0001372174883727e-07,optimal,optimal,optimal
2025-02-05,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1274.1064432698436,6,1274.1064432698436,optimal,optimal,57353.28572830621,0.0,0.0,6,10800.0,optimal,optimal,330.67897282412696,550.9733300416649,1074.7217158950543,1.0,6,7208.755755,optimal,optimal,-943.5389934283602,17.849270250006157,2620.1257335926107,1.0,6,10800.000000000002,optimal,optimal,9.99963620211929e-08,2.1627023528466244e-07,1.7518024209246308e-07,1.0,1282.3604806460066,1274.1064432698436,10800.000000000002,-612.8600205042369,59.17065613556762,127.3894532300599,56867.815161032035,4,42174.799687521125,0,1.0000735528592486e-07,optimal,optimal,optimal
2025-02-06,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1282.3604806460066,7,1282.3604806460066,optimal,optimal,61389.40450865315,0.0,0.0,7,10797.222530864196,optimal,optimal,-2289.1414232629477,0.0,6018.599061005423,1.0,7,7701.286921836422,optimal,optimal,-1262.5210201788223,0.0,3750.1532355885092,1.0,7,10754.090782059393,optimal,optimal,77.68113844750691,41.318296146544334,1.2505552149377763e-12,1.0,1269.3614349075729,1269.3614349075729,10800.0,-3473.981304994263,473.4036610404223,1474.3134086178773,59389.73661227676,19,42015.43952227479,0,1.0001144801208284e-07,optimal,optimal,optimal
2025-02-07,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1269.3614349075729,8,1269.3614349075729,optimal,optimal,23856.195998190145,0.0,0.0,8,10018.20918856481,optimal,optimal,-1005.3144288593037,0.0,3118.343488611799,1.0,8,7102.439693564815,optimal,optimal,-455.3116008280056,0.0,1660.4955296212572,1.0,8,9857.922070987655,optimal,optimal,-8.893144365694605,2.1627531352728451e-07,18.018730730738234,1.0,1320.8816027725686,1210.2488996913573,10800.0,-1469.5191740530038,139.20101480848305,550.7859577832174,22937.46278192036,5,35679.78390867764,0,1.0000098882301245e-07,optimal,optimal,optimal
2025-02-08,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1320.8816027725686,9,1320.8816027725686,optimal,optimal,19424.54803483171,0.0,0.0,9,8242.787496636463,optimal,optimal,-92.78485310875006,11.624207499997738,270.87018664266,1.0,9,7403.960153303131,optimal,optimal,-44.200363136556646,0.1386900371421831,121.45860085733953,1.0,9,9849.462594876546,optimal,optimal,177.50751273690017,123.35418961111259,35.08105583333511,1.0,1340.9964118695373,1268.0935277777717,10800.0,40.522296491593465,285.0649677687113,1025.1377627933718,20490.208094116675,16,34614.32830663938,0,1.000043994281441e-07,optimal,optimal,optimal
2025-02-09,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1340.9964118695373,10,1340.9964118695373,optimal,optimal,56985.85712554555,0.0,0.0,10,10798.01286111111,optimal,optimal,-748.9707440485806,0.557369444443907,1768.315795351308,1.0,10,8188.347029841516,optimal,optimal,-716.3189084653193,24.21722526388953,2397.6379369761894,1.0,10,10768.3595154321,optimal,optimal,20.708345591133515,17.768102777777813,16.18254400000145,1.0,1294.6289634903574,1290.4342799074013,10800.0,-1444.5813069227663,179.56881819632795,676.2293867451456,56217.50520536793,7,41080.338673872684,0,1.0002258932217956e-07,optimal,optimal,optimal
2025-02-10,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1294.6289634903574,11,1294.6289634903574,optimal,optimal,54050.739552163315,0.0,0.0,11,10166.12341455247,optimal,optimal,-3082.5561258765388,0.47897777777779993,8672.324750000625,1.0,11,6931.421301836423,optimal,optimal,2361.4363203799367,2205.9720116919148,0.0,1.0,11,10800.0,optimal,optimal,-11.22562974930846,0.0,27.242898027518855,1.0,1204.7374252454222,1204.7374252454222,10800.000000000002,-732.3454352459106,234.89331963260742,556.0044630930547,53874.398580010464,5,41927.565254203306,0,1.0000803740695119e-07,optimal,optimal,optimal
