date,update_time,slot,previous_plan_kwh,new_plan_kwh,increase_kwh,decrease_kwh,adjustment_cost_yuan,alpha,lambda,scenario_count,primary_objective,secondary_throughput,primary_status,secondary_status,empirical_cvar_yuan,initial_soc_kwh,plan_terminal_soc_kwh,max_constraint_violation,predicted_adjustment_cost_yuan,price_forecast_yuan_per_kwh,contract_gamma,price_real_yuan_per_kwh
2025-02-01,00:00,1,0.0,358.6140343744385,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3281
2025-02-01,00:00,2,0.0,415.04423749999995,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3257
2025-02-01,00:00,3,0.0,440.06708333333336,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3041
2025-02-01,00:00,4,0.0,442.6178458333334,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3126
2025-02-01,00:00,5,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3286
2025-02-01,00:00,6,0.0,481.5662500000001,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3438
2025-02-01,00:00,7,0.0,471.5745916666666,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3704
2025-02-01,00:00,8,0.0,430.0592833333334,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3746
2025-02-01,00:00,9,0.0,442.31666666666666,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3606
2025-02-01,00:00,10,0.0,476.79535833333324,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3582
