date,slot,real_price,charge_kwh,discharge_kwh
2025-02-01,1,0.3281,831.3630291666666,0.0
2025-02-01,2,0.3257,332.9701672131123,0.0
2025-02-01,3,0.3041,833.3333333333334,9.094947017729282e-13
2025-02-01,4,0.3126,833.3333333333334,1.8189894035458565e-12
2025-02-01,5,0.3286,833.3333333333334,0.0
2025-02-01,6,0.3438,75.51458333333346,0.0
2025-02-01,7,0.3704,19.741048122004884,0.0
2025-02-01,8,0.3746,14.575537499999939,0.0
2025-02-01,9,0.3606,19.900000000000148,0.0
2025-02-01,10,0.3582,5.029024999999933,0.0
2025-02-01,11,0.3041,38.906007786888495,0.0
2025-02-01,12,0.2537,833.3333333333334,1.8189894035458565e-12
2025-02-01,13,0.3346,0.0,0.0
2025-02-01,14,0.3971,19.307045833333348,0.0
2025-02-01,15,0.367,0.0,8.68083333333334
2025-02-01,16,0.3185,0.0,6.63620416666663
2025-02-01,17,0.3285,30.311766666666642,0.0
2025-02-01,18,0.3772,0.0,0.0
2025-02-01,19,0.3815,0.0,0.0
2025-02-01,20,0.3822,18.38322916666675,0.0
2025-02-01,21,0.3962,23.75208333333319,0.0
2025-02-01,22,0.3879,0.0,21.518141666666565
2025-02-01,23,0.3405,0.0,3.9660500000001093
2025-02-01,24,0.3164,61.25250000000011,0.0
2025-02-01,25,0.3916,39.67004166666669,0.0
2025-02-01,26,0.4109,16.315649999999835,0.0
2025-02-01,27,0.361,40.16999999999996,0.0
2025-02-01,28,0.3799,57.65210297540227,0.0
2025-02-01,29,0.4094,26.316529166666555,0.0
2025-02-01,30,0.4052,0.0,15.25833333333344
2025-02-01,31,0.3896,45.60052499999995,0.0
2025-02-01,32,0.3908,64.65924583333333,0.0
2025-02-01,33,0.3821,15.32083333333344,0.0
2025-02-01,34,0.3475,16.930441666666752,0.0
2025-02-01,35,0.5182,0.0,531.1811666666666
2025-02-01,36,0.8102,0.0,510.9833333333336
2025-02-01,37,0.8756,0.0,535.1871833333344
2025-02-01,38,0.818,0.0,533.3553333333333
2025-02-01,39,0.7708,0.0,504.52000000000135
2025-02-01,40,0.7715,0.0,519.5536833333335
2025-02-01,41,0.8181,0.0,551.4800833333333
2025-02-01,42,0.8678,0.0,552.0416666666666
2025-02-01,43,0.864,0.0,514.5580499999999
2025-02-01,44,0.8237,0.0,447.90854999999993
2025-02-01,45,0.7654,0.0,389.4241666666667
2025-02-01,46,0.7258,0.0,377.65375
2025-02-01,47,0.8697,0.0,361.16134999999997
2025-02-01,48,1.0783,0.0,299.92291666666665
2025-02-01,49,1.0448,0.0,202.22623333333343
2025-02-01,50,0.9667,0.0,129.7926
2025-02-01,51,0.9429,0.0,86.28458333333327
2025-02-01,52,0.893,0.0,35.96915000000001
2025-02-01,53,0.9266,0.0,62.45393333333334
2025-02-01,54,0.9995,0.0,115.17666666666673
2025-02-01,55,0.9415,0.0,45.824116666666555
2025-02-01,56,0.8825,31.360500000000002,0.0
2025-02-01,57,0.8929,61.70083333333332,0.0
2025-02-01,58,0.9059,105.10811666666666,0.0
2025-02-01,59,0.8581,170.19725000000005,0.0
2025-02-01,60,0.8084,215.4304166666666,0.0
2025-02-01,61,0.8605,200.41763333333336,0.0
2025-02-01,62,0.8292,226.92018333333328,0.0
